Time,Channel A
12.27691221,0.05981628
12.28024561,0.06073184
12.28357901,0.06241035
12.28691241,0.06408887
12.29024581,0.06454664
12.29357921,0.06347850
12.29691261,0.06195258
12.30024601,0.06210517
12.30357941,0.06363109
12.30691281,0.06469924
12.31024621,0.06561480
12.31357961,0.06347850
12.31691301,0.06195258
12.32024641,0.06210517
12.32357981,0.06302072
12.32691321,0.06485184
12.33024661,0.06546220
12.33358001,0.06454664
12.33691341,0.06149480
12.34024681,0.06118961
12.34358021,0.06225776
12.34691361,0.06378368
12.35024701,0.06530961
12.35358041,0.06378368
12.35691381,0.06164739
12.36024721,0.06057924
12.36358061,0.06241035
12.36691401,0.06454664
12.37024741,0.06530961
12.37358081,0.06439406
12.37691421,0.06195258
12.38024761,0.06149480
12.38358101,0.06347850
12.38691441,0.06500442
12.39024781,0.06546220
12.39358121,0.06317332
12.39691461,0.06347850
12.40024801,0.06302072
12.40358141,0.06317332
12.40691481,0.06530961
12.41024821,0.06591998
12.41358161,0.06439406
12.41691501,0.06332590
12.42024841,0.06210517
12.42358181,0.06408887
12.42691521,0.06485184
12.43024861,0.06622516
12.43358201,0.06576739
12.43691541,0.06225776
12.44024881,0.06118961
12.44358221,0.06286813
12.44691561,0.06576739
12.45024901,0.06622516
12.45358241,0.06439406
12.45691581,0.06317332
12.46024921,0.06195258
12.46358261,0.06256294
12.46691601,0.06561480
12.47024941,0.06530961
12.47358281,0.06485184
12.47691621,0.06210517
12.48024961,0.06210517
12.48358301,0.06439406
12.48691641,0.06454664
12.49024981,0.06653035
12.49358321,0.06500442
12.49691661,0.06317332
12.50025001,0.06241035
12.50358341,0.06286813
12.50691681,0.06500442
12.51025021,0.06546220
12.51358361,0.06439406
12.51691701,0.06241035
12.52025041,0.06149480
12.52358381,0.06317332
12.52691721,0.06485184
12.53025061,0.06714072
12.53358401,0.06408887
12.53691741,0.06118961
12.54025081,0.06225776
12.54358421,0.06424146
12.54691761,0.06683554
12.55025101,0.06622516
12.55358441,0.06363109
12.55691781,0.06256294
12.56025121,0.06103702
12.56358461,0.06347850
12.56691801,0.06408887
12.57025141,0.06439406
12.57358481,0.06454664
12.57691821,0.06378368
12.58025161,0.06164739
12.58358501,0.06286813
12.58691841,0.06469924
12.59025181,0.06530961
12.59358521,0.06485184
12.59691861,0.06317332
12.60025201,0.06088443
12.60358541,0.06225776
12.60691881,0.06469924
12.61025221,0.06546220
12.61358561,0.06347850
12.61691901,0.06164739
12.62025241,0.06225776
12.62358581,0.06286813
12.62691921,0.06530961
12.63025261,0.06454664
12.63358601,0.06332590
12.63691941,0.06118961
12.64025281,0.06179998
12.64358621,0.06225776
12.64691961,0.06363109
12.65025301,0.06408887
12.65358641,0.06363109
12.65691981,0.06088443
12.66025321,0.06027406
12.66358661,0.06195258
12.66692001,0.06500442
12.67025341,0.06561480
12.67358681,0.06347850
12.67692021,0.06042665
12.68025361,0.05905332
12.68358701,0.06149480
12.68692041,0.06469924
12.69025381,0.06546220
12.69358721,0.06179998
12.69692061,0.05829035
12.70025401,0.05996887
12.70358741,0.06286813
12.70692081,0.06424146
12.71025421,0.06347850
12.71358761,0.06118961
12.71692101,0.06057924
12.72025441,0.06103702
12.72358781,0.06241035
12.72692121,0.06210517
12.73025461,0.06286813
12.73358801,0.06241035
12.73692141,0.06088443
12.74025481,0.06027406
12.74358821,0.06118961
12.74692161,0.06286813
12.75025501,0.06363109
12.75358841,0.06179998
12.75692181,0.06027406
12.76025521,0.05859554
12.76358861,0.06027406
12.76692201,0.06210517
12.77025541,0.06256294
12.77358881,0.06103702
12.77692221,0.05935850
12.78025561,0.05829035
12.78358901,0.06042665
12.78692241,0.06195258
12.79025581,0.06256294
12.79358921,0.06118961
12.79692261,0.05966369
12.80025601,0.05981628
12.80358941,0.06073184
12.80692281,0.06149480
12.81025621,0.06439406
12.81358961,0.06179998
12.81692301,0.05874813
12.82025641,0.05722221
12.82358981,0.05935850
12.82692321,0.06286813
12.83025661,0.06241035
12.83359001,0.06042665
12.83692341,0.05737480
12.84025681,0.05844295
12.84359021,0.05951110
12.84692361,0.06179998
12.85025701,0.05981628
12.85359041,0.05951110
12.85692381,0.05737480
12.86025721,0.05706961
12.86359061,0.05920591
12.86692401,0.06042665
12.87025741,0.06073184
12.87359081,0.05905332
12.87692421,0.05813776
12.88025761,0.05676443
12.88359101,0.05737480
12.88692441,0.06027406
12.89025781,0.05981628
12.89359121,0.05829035
12.89692461,0.05691702
12.90025801,0.05539110
12.90359141,0.05844295
12.90692481,0.06088443
12.91025821,0.05981628
12.91359161,0.05844295
12.91692501,0.05615406
12.92025841,0.05493332
12.92359181,0.05798517
12.92692521,0.05966369
12.93025861,0.05951110
12.93359201,0.05752739
12.93692541,0.05554369
12.94025881,0.05539110
12.94359221,0.05737480
12.94692561,0.05813776
12.95025901,0.05874813
12.95359241,0.05706961
12.95692581,0.05478073
12.96025921,0.05493332
12.96359261,0.05615406
12.96692601,0.05752739
12.97025941,0.05844295
12.97359281,0.05737480
12.97692621,0.05554369
12.98025961,0.05493332
12.98359301,0.05722221
12.98692641,0.05783258
12.99025981,0.05798517
12.99359321,0.05661184
12.99692661,0.05432295
13.00026001,0.05355999
13.00359341,0.05630665
13.00692681,0.05737480
13.01026021,0.05691702
13.01359361,0.05752739
13.01692701,0.05417036
13.02026041,0.05371258
13.02359381,0.05600147
13.02692721,0.05783258
13.03026061,0.05752739
13.03359401,0.05569628
13.03692741,0.05401776
13.04026081,0.05371258
13.04359421,0.05554369
13.04692761,0.05722221
13.05026101,0.05630665
13.05359441,0.05478073
13.05692781,0.05340739
13.06026121,0.05401776
13.06359461,0.05462813
13.06692801,0.05737480
13.07026141,0.05676443
13.07359481,0.05493332
13.07692821,0.05279702
13.08026161,0.05340739
13.08359501,0.05462813
13.08692841,0.05676443
13.09026181,0.05600147
13.09359521,0.05493332
13.09692861,0.05340739
13.10026201,0.05249184
13.10359541,0.05401776
13.10692881,0.05478073
13.11026221,0.05615406
13.11359561,0.05539110
13.11692901,0.05249184
13.12026241,0.05096591
13.12359581,0.05401776
13.12692921,0.05630665
13.13026261,0.05600147
13.13359601,0.05447554
13.13692941,0.05310221
13.14026281,0.05172887
13.14359621,0.05493332
13.14692961,0.05600147
13.15026301,0.05569628
13.15359641,0.05310221
13.15692981,0.05294961
13.16026321,0.05218665
13.16359661,0.05417036
13.16693001,0.05447554
13.17026341,0.05493332
13.17359681,0.05355999
13.17693021,0.05157628
13.18026361,0.05111850
13.18359701,0.05325480
13.18693041,0.05539110
13.19026381,0.05478073
13.19359721,0.05340739
13.19693061,0.05203406
13.20026401,0.05157628
13.20359741,0.05310221
13.20693081,0.05523850
13.21026421,0.05569628
13.21359761,0.05294961
13.21693101,0.05127110
13.22026441,0.05203406
13.22359781,0.05432295
13.22693121,0.05493332
13.23026461,0.05478073
13.23359801,0.05401776
13.23693141,0.05157628
13.24026481,0.05172887
13.24359821,0.05340739
13.24693161,0.05340739
13.25026501,0.05340739
13.25359841,0.05325480
13.25693181,0.05294961
13.26026521,0.05218665
13.26359861,0.05294961
13.26693201,0.05539110
13.27026541,0.05661184
13.27359881,0.05355999
13.27693221,0.05081332
13.28026561,0.05020295
13.28359901,0.05310221
13.28693241,0.05462813
13.29026581,0.05462813
13.29359921,0.05218665
13.29693261,0.04989776
13.30026601,0.05203406
13.30359941,0.05432295
13.30693281,0.05493332
13.31026621,0.05523850
13.31359961,0.05325480
13.31693301,0.05233924
13.32026641,0.05233924
13.32359981,0.05355999
13.32693321,0.05584887
13.33026661,0.05523850
13.33360001,0.05478073
13.33693341,0.05249184
13.34026681,0.05172887
13.34360021,0.05417036
13.34693361,0.05600147
13.35026701,0.05539110
13.35360041,0.05325480
13.35693381,0.05188147
13.36026721,0.05157628
13.36360061,0.05401776
13.36693401,0.05539110
13.37026741,0.05584887
13.37360081,0.05340739
13.37693421,0.05249184
13.38026761,0.05294961
13.38360101,0.05478073
13.38693441,0.05600147
13.39026781,0.05493332
13.39360121,0.05371258
13.39693461,0.05340739
13.40026801,0.05325480
13.40360141,0.05523850
13.40693481,0.05630665
13.41026821,0.05630665
13.41360161,0.05401776
13.41693501,0.05279702
13.42026841,0.05249184
13.42360181,0.05432295
13.42693521,0.05615406
13.43026861,0.05630665
13.43360201,0.05478073
13.43693541,0.05294961
13.44026881,0.05401776
13.44360221,0.05554369
13.44693561,0.05676443
13.45026901,0.05676443
13.45360241,0.05462813
13.45693581,0.05279702
13.46026921,0.05478073
13.46360261,0.05447554
13.46693601,0.05722221
13.47026941,0.05615406
13.47360281,0.05539110
13.47693621,0.05401776
13.48026961,0.05432295
13.48360301,0.05630665
13.48693641,0.05722221
13.49026981,0.05813776
13.49360321,0.05615406
13.49693661,0.05355999
13.50027001,0.05447554
13.50360341,0.05722221
13.50693681,0.05829035
13.51027021,0.05859554
13.51360361,0.05722221
13.51693701,0.05462813
13.52027041,0.05554369
13.52360381,0.05691702
13.52693721,0.05859554
13.53027061,0.05783258
13.53360401,0.05630665
13.53693741,0.05355999
13.54027081,0.05706961
13.54360421,0.05737480
13.54693761,0.05905332
13.55027101,0.05859554
13.55360441,0.05798517
13.55693781,0.05554369
13.56027121,0.05600147
13.56360461,0.05829035
13.56693801,0.05920591
13.57027141,0.05920591
13.57360481,0.05798517
13.57693821,0.05661184
13.58027161,0.05600147
13.58360501,0.05874813
13.58693841,0.06027406
13.59027181,0.06073184
13.59360521,0.05874813
13.59693861,0.05859554
13.60027201,0.05844295
13.60360541,0.06027406
13.60693881,0.05996887
13.61027221,0.06149480
13.61360561,0.05966369
13.61693901,0.05752739
13.62027241,0.05737480
13.62360581,0.06042665
13.62693921,0.06164739
13.63027261,0.06164739
13.63360601,0.05966369
13.63693941,0.05752739
13.64027281,0.05829035
13.64360621,0.05859554
13.64693961,0.06103702
13.65027301,0.06302072
13.65360641,0.06027406
13.65693981,0.05813776
13.66027321,0.05661184
13.66360661,0.06103702
13.66694001,0.06241035
13.67027341,0.06302072
13.67360681,0.05996887
13.67694021,0.05829035
13.68027361,0.05935850
13.68360701,0.06225776
13.68694041,0.06363109
13.69027381,0.06286813
13.69360721,0.06057924
13.69694061,0.06027406
13.70027401,0.06042665
13.70360741,0.06302072
13.70694081,0.06347850
13.71027421,0.06241035
13.71360761,0.06149480
13.71694101,0.06164739
13.72027441,0.06179998
13.72360781,0.06332590
13.72694121,0.06439406
13.73027461,0.06424146
13.73360801,0.06302072
13.73694141,0.06195258
13.74027481,0.06225776
13.74360821,0.06317332
13.74694161,0.06683554
13.75027501,0.06454664
13.75360841,0.06332590
13.75694181,0.06179998
13.76027521,0.06225776
13.76360861,0.06363109
13.76694201,0.06561480
13.77027541,0.06530961
13.77360881,0.06469924
13.77694221,0.06302072
13.78027561,0.06302072
13.78360901,0.06500442
13.78694241,0.06683554
13.79027581,0.06698813
13.79360921,0.06530961
13.79694261,0.06241035
13.80027601,0.06378368
13.80360941,0.06530961
13.80694281,0.06729332
13.81027621,0.06714072
13.81360961,0.06500442
13.81694301,0.06317332
13.82027641,0.06439406
13.82360981,0.06683554
13.82694321,0.06790368
13.83027661,0.06607258
13.83361001,0.06317332
13.83694341,0.06454664
13.84027681,0.06546220
13.84361022,0.06729332
13.84694362,0.06851406
13.85027702,0.06820887
13.85361042,0.06591998
13.85694382,0.06530961
13.86027722,0.06561480
13.86361062,0.06683554
13.86694402,0.06683554
13.87027742,0.06805628
13.87361082,0.06729332
13.87694422,0.06576739
13.88027762,0.06485184
13.88361102,0.06805628
13.88694442,0.07003998
13.89027782,0.07003998
13.89361122,0.06607258
13.89694462,0.06546220
13.90027802,0.06546220
13.90361142,0.06958220
13.90694482,0.07003998
13.91027822,0.06958220
13.91361162,0.06500442
13.91694502,0.06485184
13.92027842,0.06607258
13.92361182,0.06820887
13.92694522,0.06790368
13.93027862,0.06866664
13.93361202,0.06744590
13.93694542,0.06714072
13.94027882,0.06683554
13.94361222,0.06805628
13.94694562,0.07110813
13.95027902,0.07080294
13.95361242,0.06805628
13.95694582,0.06653035
13.96027922,0.06683554
13.96361262,0.06973480
13.96694602,0.07126072
13.97027942,0.06973480
13.97361282,0.06820887
13.97694622,0.06759850
13.98027962,0.06836146
13.98361302,0.06958220
13.98694642,0.07110813
13.99027982,0.07065035
13.99361322,0.06973480
13.99694662,0.06942961
14.00028002,0.06851406
14.00361342,0.07156590
14.00694682,0.07126072
14.01028022,0.07080294
14.01361362,0.06958220
14.01694702,0.06759850
14.02028042,0.06881924
14.02361382,0.06881924
14.02694722,0.07156590
14.03028062,0.07248146
14.03361402,0.06851406
14.03694742,0.06744590
14.04028082,0.06866664
14.04361422,0.07034516
14.04694762,0.07248146
14.05028102,0.07003998
14.05361442,0.06836146
14.05694782,0.06805628
14.06028122,0.07003998
14.06361462,0.06942961
14.06694802,0.07095554
14.07028142,0.06973480
14.07361482,0.06973480
14.07694822,0.06881924
14.08028162,0.06805628
14.08361502,0.06958220
14.08694842,0.07065035
14.09028182,0.07065035
14.09361522,0.07034516
14.09694862,0.06836146
14.10028202,0.06653035
14.10361542,0.06973480
14.10694882,0.07126072
14.11028222,0.07156590
14.11361562,0.06836146
14.11694902,0.06530961
14.12028242,0.06729332
14.12361582,0.07156590
14.12694922,0.07217628
14.13028262,0.06958220
14.13361602,0.06683554
14.13694942,0.06805628
14.14028282,0.06836146
14.14361622,0.07080294
14.14694962,0.07126072
14.15028302,0.07095554
14.15361642,0.07003998
14.15694982,0.06866664
14.16028322,0.06866664
14.16361662,0.07049776
14.16695002,0.07187109
14.17028342,0.07080294
14.17361682,0.06866664
14.17695022,0.06729332
14.18028362,0.06836146
14.18361702,0.07049776
14.18695042,0.07187109
14.19028382,0.07049776
14.19361722,0.06836146
14.19695062,0.06820887
14.20028402,0.06820887
14.20361742,0.06790368
14.20695082,0.06927702
14.21028422,0.06973480
14.21361762,0.06836146
14.21695102,0.06744590
14.22028442,0.06622516
14.22361782,0.06805628
14.22695122,0.07202368
14.23028462,0.07126072
14.23361802,0.06805628
14.23695142,0.06439406
14.24028482,0.06591998
14.24361822,0.07034516
14.24695162,0.07187109
14.25028502,0.06836146
14.25361842,0.06607258
14.25695182,0.06622516
14.26028522,0.06881924
14.26361862,0.07003998
14.26695202,0.06942961
14.27028542,0.06881924
14.27361882,0.06805628
14.27695222,0.06820887
14.28028562,0.06729332
14.28361902,0.06866664
14.28695242,0.06973480
14.29028582,0.06958220
14.29361922,0.06714072
14.29695262,0.06530961
14.30028602,0.06622516
14.30361942,0.06714072
14.30695282,0.06866664
14.31028622,0.06820887
14.31361962,0.06714072
14.31695302,0.06530961
14.32028642,0.06698813
14.32361982,0.06744590
14.32695322,0.06942961
14.33028662,0.06668294
14.33362002,0.06561480
14.33695342,0.06653035
14.34028682,0.06561480
14.34362022,0.06576739
14.34695362,0.06744590
14.35028702,0.06698813
14.35362042,0.06546220
14.35695382,0.06439406
14.36028722,0.06500442
14.36362062,0.06698813
14.36695402,0.06683554
14.37028742,0.06683554
14.37362082,0.06363109
14.37695422,0.06118961
14.38028762,0.06286813
14.38362102,0.06759850
14.38695442,0.06942961
14.39028782,0.06653035
14.39362122,0.06317332
14.39695462,0.06302072
14.40028802,0.06591998
14.40362142,0.06714072
14.40695482,0.06683554
14.41028822,0.06469924
14.41362162,0.06546220
14.41695502,0.06378368
14.42028842,0.06500442
14.42362182,0.06530961
14.42695522,0.06714072
14.43028862,0.06714072
14.43362202,0.06408887
14.43695542,0.06332590
14.44028882,0.06363109
14.44362222,0.06683554
14.44695562,0.06851406
14.45028902,0.06500442
14.45362242,0.06164739
14.45695582,0.06241035
14.46028922,0.06500442
14.46362262,0.06622516
14.46695602,0.06469924
14.47028942,0.06210517
14.47362282,0.06286813
14.47695622,0.06317332
14.48028962,0.06424146
14.48362302,0.06378368
14.48695642,0.06363109
14.49028982,0.06469924
14.49362322,0.06454664
14.49695662,0.06195258
14.50029002,0.06210517
14.50362342,0.06424146
14.50695682,0.06759850
14.51029022,0.06546220
14.51362362,0.06210517
14.51695702,0.05966369
14.52029042,0.06332590
14.52362382,0.06698813
14.52695722,0.06530961
14.53029062,0.06256294
14.53362402,0.06118961
14.53695742,0.06210517
14.54029082,0.06363109
14.54362422,0.06485184
14.54695762,0.06378368
14.55029102,0.06347850
14.55362442,0.06363109
14.55695782,0.06179998
14.56029122,0.06225776
14.56362462,0.06408887
14.56695802,0.06500442
14.57029142,0.06485184
14.57362482,0.06241035
14.57695822,0.06103702
14.58029162,0.06149480
14.58362502,0.06561480
14.58695842,0.06607258
14.59029182,0.06317332
14.59362522,0.06042665
14.59695862,0.05966369
14.60029202,0.06363109
14.60362542,0.06561480
14.60695882,0.06454664
14.61029222,0.06286813
14.61362562,0.06149480
14.61695902,0.06149480
14.62029242,0.06118961
14.62362582,0.06225776
14.62695922,0.06363109
14.63029262,0.06302072
14.63362602,0.06317332
14.63695942,0.06027406
14.64029282,0.05951110
14.64362622,0.06439406
14.64695962,0.06576739
14.65029302,0.06454664
14.65362642,0.06210517
14.65695982,0.05996887
14.66029322,0.06210517
14.66362662,0.06561480
14.66696002,0.06591998
14.67029342,0.06256294
14.67362682,0.06088443
14.67696022,0.06241035
14.68029362,0.06424146
14.68362702,0.06424146
14.68696042,0.06485184
14.69029382,0.06424146
14.69362722,0.06241035
14.69696062,0.06195258
14.70029402,0.06256294
14.70362742,0.06408887
14.70696082,0.06439406
